CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
393624	2650.28882	16439559746030	0.49055	0.43856	2649.88086	0.40796	5990	1	0.47575	0.42535	1	0.47017	0.40289	1	0.47296	0.41412	1	0.36416	0.37537	17.66161	1.08570	1	0.60917	0.36632	17.90917	1.08570	1	-0.03629	0.02487	0.69531	0.00392	1	0.02830	0.02618	0.67638	0.00395	1	0.33594	0.18148	0	
393625	2650.29541	16439559812074	0.49069	0.43864	2649.88086	0.41455	5990	1	0.48389	0.41438	1	0.50351	0.44097	1	0.49370	0.42767	1	0.36378	0.37587	18.19541	1.07714	1	0.60887	0.36636	17.66997	1.06846	1	-0.03629	0.02487	0.69531	0.00391	1	0.02830	0.02618	0.67638	0.00388	1	0.33594	0.18148	0	
393626	2650.30273	16439559883275	0.49077	0.43880	2649.88086	0.42188	5990	1	0.49455	0.44273	1	0.48697	0.45753	1	0.49076	0.45013	1	0.36357	0.37592	17.94660	1.05989	1	0.60864	0.36636	17.62765	1.05121	1	-0.03629	0.02487	0.69531	0.00383	1	0.02830	0.02618	0.67638	0.00391	1	0.33594	0.18148	0	
393627	2650.30933	16439559951228	0.49085	0.43925	2649.88086	0.42847	5990	1	0.49514	0.46455	1	0.48565	0.47903	1	0.49040	0.47179	1	0.36348	0.37587	17.67946	1.03509	1	0.60860	0.36638	17.77304	1.02641	1	-0.03448	0.02348	0.65781	0.00385	1	0.02815	0.02613	0.67518	0.00389	1	0.33594	0.18148	0	
393628	2650.31543	16439560011374	0.49113	0.44093	2649.88086	0.43457	5990	1	0.50283	0.50997	1	0.49076	0.52992	1	0.49679	0.51994	1	0.36318	0.37599	17.64157	1.01885	1	0.60833	0.36653	17.49792	1.01885	1	-0.03448	0.02348	0.65781	0.00385	1	0.02815	0.02613	0.67518	0.00385	1	0.33594	0.18148	0	
393629	2650.32275	16439560084547	0.49126	0.44265	2649.88086	0.44189	5990	1	0.50203	0.51184	1	0.47758	0.53341	1	0.48981	0.52262	1	0.36312	0.37608	17.48405	1.01129	1	0.60819	0.36674	18.33336	1.01129	1	-0.03448	0.02348	0.65781	0.00386	1	0.02815	0.02613	0.67518	0.00382	1	0.33594	0.18148	0	
393630	2650.32910	16439560148638	0.49140	0.44446	2649.88086	0.44824	5990	1	0.50203	0.51184	1	0.47758	0.53341	1	0.48981	0.52262	1	0.36303	0.37625	17.78294	1.01129	1	0.60822	0.36673	18.03878	1.01129	1	-0.03592	0.02433	0.68433	0.00381	1	0.02847	0.02646	0.68782	0.00385	1	0.33594	0.18148	0	
393631	2650.33643	16439560221368	0.49149	0.44528	2649.88086	0.45557	5990	1	0.50851	0.48989	1	0.49031	0.45245	1	0.49941	0.47117	1	0.36291	0.37664	17.83540	1.01885	1	0.60809	0.36691	17.97009	1.01885	1	-0.03592	0.02433	0.68433	0.00387	1	0.02847	0.02646	0.68782	0.00386	1	0.33594	0.18148	0	
393632	2650.34302	16439560285973	0.49144	0.44617	2649.88086	0.46216	5990	1	0.49025	0.49758	1	0.48812	0.45185	1	0.48919	0.47472	1	0.36288	0.37667	17.98020	1.02641	1	0.60802	0.36702	18.22034	1.02641	1	-0.03592	0.02433	0.68433	0.00384	1	0.02847	0.02646	0.68782	0.00389	1	0.33594	0.18148	0	
393633	2650.34937	16439560349729	0.49138	0.44708	2649.88086	0.46851	5990	1	0.49003	0.49113	1	0.48854	0.44510	1	0.48929	0.46812	1	0.36289	0.37667	17.96800	1.03397	1	0.60786	0.36699	18.18191	1.03397	1	-0.03529	0.02378	0.67044	0.00377	1	0.02801	0.02608	0.67662	0.00384	1	0.33594	0.18148	0	
393634	2650.35645	16439560420331	0.49078	0.44780	2649.88086	0.47559	5990	1	0.48069	0.48419	1	0.46412	0.41156	1	0.47240	0.44787	1	0.36258	0.37674	18.05848	1.03397	1	0.60764	0.36693	18.26897	1.03397	1	-0.03529	0.02378	0.67044	0.00383	1	0.02801	0.02608	0.67662	0.00381	1	0.33594	0.18148	0	
393635	2650.36304	16439560486296	0.49100	0.44906	2649.88086	0.48218	5990	1	0.50998	0.46301	1	0.48834	0.52489	1	0.49916	0.49395	1	0.36255	0.37668	18.02087	1.03397	1	0.60757	0.36686	18.22187	1.03397	1	-0.03529	0.02378	0.67044	0.00386	1	0.02801	0.02608	0.67662	0.00382	1	0.33594	0.18148	0	
393636	2650.37012	16439560557070	0.49168	0.48008	2649.88086	0.48218	5990	0	0.50998	0.46301	1	0.48882	0.51780	1	0.49940	0.49041	1	0.36260	0.37656	18.17072	1.03397	1	0.60762	0.36682	18.13889	1.04265	1	-0.03586	0.02415	0.67927	0.00385	1	0.02894	0.02711	0.70051	0.00382	1	0.33594	0.18148	0	
393637	2650.37573	16439560615261	0.49699	0.49177	2649.88086	0.48218	5990	0	0.49405	0.54377	1	0.51057	0.46312	1	0.50231	0.50345	1	0.36249	0.37630	17.49982	1.04265	1	0.60747	0.36654	17.47694	1.05133	1	-0.03586	0.02415	0.67927	0.00393	1	0.02894	0.02711	0.70051	0.00391	1	0.33594	0.18148	0	
393638	2650.38306	16439560686259	0.49802	0.47739	2649.88086	0.48218	5990	0	0.49424	0.46181	1	0.50592	0.43545	1	0.50008	0.44863	1	0.36237	0.37614	17.63240	1.05133	1	0.60737	0.36625	17.68333	1.06001	1	-0.03586	0.02415	0.67927	0.00386	1	0.02894	0.02711	0.70051	0.00385	1	0.33594	0.18148	0	
393639	2650.38965	16439560754285	0.49858	0.46830	2650.37012	0.01953	5991	1	0.49403	0.45427	1	0.50651	0.42780	1	0.50027	0.44104	1	0.36228	0.37616	17.67356	1.06001	1	0.60734	0.36622	17.85213	1.06869	1	-0.03586	0.02425	0.67927	0.00387	1	0.02891	0.02718	0.70237	0.00387	1	0.33594	0.18148	0	
393640	2650.39648	16439560822324	0.49846	0.45687	2650.37012	0.02637	5991	1	0.49342	0.42520	1	0.50253	0.39708	1	0.49798	0.41114	1	0.36227	0.37609	17.86065	1.06869	1	0.60731	0.36607	18.00365	1.06869	1	-0.03586	0.02425	0.67927	0.00389	1	0.02891	0.02718	0.70237	0.00390	1	0.33594	0.18148	0	
393641	2650.40332	16439560888986	0.49742	0.45866	2650.37012	0.03320	5991	1	0.50377	0.44962	1	0.48064	0.48560	1	0.49221	0.46761	1	0.36240	0.37590	18.06162	1.06869	1	0.60742	0.36586	18.24327	1.06869	1	-0.03586	0.02425	0.67927	0.00382	1	0.02891	0.02718	0.70237	0.00383	1	0.33594	0.18148	0	
393642	2650.40942	16439560951204	0.49666	0.45941	2650.37012	0.03931	5991	1	0.50363	0.44219	1	0.48064	0.48569	1	0.49213	0.46394	1	0.36252	0.37574	18.15922	1.07725	1	0.60750	0.36560	17.57791	1.06857	1	-0.03679	0.02502	0.69790	0.00382	1	0.02797	0.02645	0.67823	0.00391	1	0.33594	0.18148	0	
393643	2650.41675	16439561023132	0.49808	0.45766	2650.37012	0.04663	5991	1	0.50443	0.44641	1	0.51162	0.44436	1	0.50802	0.44539	1	0.36293	0.37549	17.37466	1.07714	1	0.60766	0.36544	17.57623	1.06846	1	-0.03679	0.02502	0.69790	0.00386	1	0.02797	0.02645	0.67823	0.00381	1	0.33594	0.18148	0	
393644	2650.42358	16439561092477	0.49913	0.45770	2650.37012	0.05347	5991	1	0.51490	0.49867	1	0.50004	0.41747	1	0.50747	0.45807	1	0.36273	0.37538	17.68275	1.07702	1	0.60762	0.36530	17.57696	1.06834	1	-0.03679	0.02502	0.69790	0.00382	1	0.02797	0.02645	0.67823	0.00385	1	0.33594	0.18148	0	
393645	2650.42993	16439561156980	0.49994	0.45848	2650.37012	0.05981	5991	1	0.51496	0.50578	1	0.49949	0.42520	1	0.50722	0.46549	1	0.36272	0.37541	17.80126	1.06834	1	0.60758	0.36523	17.70161	1.05966	1	-0.03589	0.02443	0.67997	0.00381	1	0.02797	0.02645	0.67823	0.00388	1	0.33594	0.18148	0	
393646	2650.43604	16439561216969	0.50024	0.45968	2650.37012	0.06592	5991	1	0.50885	0.52646	1	0.49767	0.41694	1	0.50326	0.47170	1	0.36271	0.37539	17.81960	1.05110	1	0.60755	0.36516	17.76655	1.05110	1	-0.03589	0.02443	0.67997	0.00380	1	0.02797	0.02645	0.67823	0.00385	1	0.33594	0.18148	0	
393647	2650.44360	16439561291909	0.50109	0.45960	2650.37012	0.07349	5991	1	0.51621	0.50445	1	0.50469	0.41293	1	0.51045	0.45869	1	0.36263	0.37529	17.49833	1.04253	1	0.60748	0.36505	17.85538	1.04253	1	-0.03589	0.02443	0.67997	0.00380	1	0.02797	0.02645	0.67823	0.00381	1	0.33594	0.18148	0	
393648	2650.45020	16439561359150	0.50181	0.45980	2650.37012	0.08008	5991	1	0.51626	0.51165	1	0.50470	0.41283	1	0.51048	0.46224	1	0.36264	0.37528	17.47905	1.03397	1	0.60754	0.36509	17.92141	1.04265	1	-0.03589	0.02443	0.67997	0.00380	1	0.02891	0.02739	0.70237	0.00383	1	0.33594	0.18148	0	
393649	2650.45679	16439561424987	0.50281	0.45952	2650.37012	0.08667	5991	1	0.50546	0.51635	1	0.52619	0.39533	1	0.51582	0.45584	1	0.36268	0.37531	17.53079	1.04265	1	0.60761	0.36499	17.69212	1.05133	1	-0.03589	0.02443	0.67997	0.00382	1	0.02891	0.02739	0.70237	0.00386	1	0.33594	0.18148	0	
393650	2650.46387	16439561495584	0.50399	0.45709	2650.37012	0.09375	5991	1	0.51161	0.44547	1	0.52926	0.40062	1	0.52043	0.42305	1	0.36262	0.37534	17.46841	1.05133	1	0.60754	0.36510	17.78580	1.06001	1	-0.03589	0.02443	0.67997	0.00383	1	0.02891	0.02739	0.70237	0.00382	1	0.33594	0.18148	0	
393651	2650.46997	16439561555712	0.50504	0.45447	2650.37012	0.09985	5991	1	0.51153	0.43775	1	0.53002	0.39269	1	0.52077	0.41522	1	0.36268	0.37534	17.46829	1.06001	1	0.60747	0.36518	17.91305	1.06869	1	-0.03586	0.02425	0.67927	0.00392	1	0.02891	0.02739	0.70237	0.00384	1	0.33594	0.18148	0	
393652	2650.47656	16439561622594	0.50545	0.45265	2650.37012	0.10645	5991	1	0.50010	0.42349	1	0.52397	0.42340	1	0.51203	0.42344	1	0.36244	0.37585	17.99555	1.06869	1	0.60746	0.36535	18.05277	1.06869	1	-0.03586	0.02425	0.67927	0.00379	1	0.02891	0.02739	0.70237	0.00386	1	0.33594	0.18148	0	
393653	2650.48364	16439561693198	0.50577	0.45248	2650.37012	0.11353	5991	1	0.50397	0.45369	1	0.51840	0.44561	1	0.51118	0.44965	1	0.36245	0.37589	17.82622	1.06869	1	0.60754	0.36541	17.68191	1.06869	1	-0.03586	0.02425	0.67927	0.00380	1	0.02891	0.02739	0.70237	0.00391	1	0.33594	0.18148	0	
393654	2650.49023	16439561759943	0.50603	0.45253	2650.37012	0.12012	5991	1	0.50397	0.45369	1	0.51772	0.45311	1	0.51084	0.45340	1	0.36232	0.37609	17.71909	1.06869	1	0.60757	0.36549	17.81514	1.06001	1	-0.03586	0.02425	0.67927	0.00384	1	0.02797	0.02645	0.67823	0.00390	1	0.33594	0.18148	0	
393655	2650.49634	16439561820950	0.50629	0.45401	2650.37012	0.12622	5991	1	0.50298	0.48429	1	0.51915	0.47983	1	0.51106	0.48206	1	0.36235	0.37612	17.83072	1.06001	1	0.60760	0.36565	17.72446	1.05133	1	-0.03586	0.02425	0.67927	0.00386	1	0.02797	0.02645	0.67823	0.00389	1	0.33594	0.18148	0	
393656	2650.50366	16439561893900	0.50589	0.45598	2650.37012	0.13354	5991	1	0.50626	0.49252	1	0.48958	0.49822	1	0.49792	0.49537	1	0.36237	0.37631	17.41177	1.05133	1	0.60758	0.36583	18.47093	1.04265	1	-0.03586	0.02425	0.67927	0.00385	1	0.02797	0.02645	0.67823	0.00379	1	0.33594	0.18148	0	
393657	2650.51001	16439561955692	0.50553	0.45793	2650.37012	0.13989	5991	1	0.50639	0.49983	1	0.48958	0.49822	1	0.49798	0.49902	1	0.36255	0.37635	17.39236	1.04265	1	0.60760	0.36595	18.18631	1.04265	1	-0.03589	0.02412	0.67997	0.00392	1	0.02891	0.02729	0.70237	0.00383	1	0.33594	0.18148	0	
393658	2650.51733	16439562029558	0.50563	0.45913	2650.37012	0.14722	5991	1	0.52039	0.49198	1	0.49537	0.47900	1	0.50788	0.48549	1	0.36260	0.37679	17.99966	1.04265	1	0.60769	0.36598	18.04317	1.05133	1	-0.03589	0.02412	0.67997	0.00378	1	0.02891	0.02729	0.70237	0.00381	1	0.33594	0.18148	0	
393659	2650.52393	16439562095470	0.50569	0.45777	2650.37012	0.15381	5991	1	0.51020	0.42847	1	0.50416	0.42457	1	0.50718	0.42652	1	0.36266	0.37680	17.98698	1.05133	1	0.60778	0.36612	17.76096	1.06001	1	-0.03589	0.02412	0.67997	0.00382	1	0.02891	0.02729	0.70237	0.00390	1	0.33594	0.18148	0	
393660	2650.53003	16439562155852	0.50576	0.45621	2650.37012	0.15991	5991	1	0.51010	0.42062	1	0.50474	0.41684	1	0.50742	0.41873	1	0.36265	0.37686	17.82543	1.06001	1	0.60767	0.36621	17.88135	1.06869	1	-0.03586	0.02405	0.67927	0.00387	1	0.02894	0.02711	0.70051	0.00389	1	0.33594	0.18148	0	
393661	2650.53711	16439562228625	0.50552	0.45562	2650.37012	0.16699	5991	1	0.51922	0.44488	1	0.47979	0.43663	1	0.49951	0.44076	1	0.36269	0.37693	17.68416	1.06869	1	0.60775	0.36624	17.95401	1.06869	1	-0.03586	0.02405	0.67927	0.00383	1	0.02894	0.02711	0.70051	0.00383	1	0.33594	0.18148	0	
393662	2650.54395	16439562295858	0.50522	0.45474	2650.37012	0.17383	5991	1	0.51046	0.44129	1	0.48428	0.42289	1	0.49737	0.43209	1	0.36265	0.37698	17.57514	1.06869	1	0.60776	0.36627	17.82891	1.06869	1	-0.03586	0.02405	0.67927	0.00387	1	0.02894	0.02711	0.70051	0.00383	1	0.33594	0.18148	0	
393663	2650.55078	16439562364597	0.50493	0.45407	2650.37012	0.18066	5991	1	0.51046	0.44129	1	0.48385	0.43057	1	0.49715	0.43593	1	0.36268	0.37701	17.71304	1.06869	1	0.60783	0.36626	17.83408	1.06001	1	-0.03586	0.02405	0.67927	0.00386	1	0.02801	0.02619	0.67662	0.00383	1	0.33594	0.18148	0	
393664	2650.55664	16439562423858	0.50501	0.45392	2650.37012	0.18652	5991	1	0.52473	0.46971	1	0.48950	0.42960	1	0.50712	0.44965	1	0.36272	0.37702	17.68532	1.06001	1	0.60791	0.36618	17.82532	1.05133	1	-0.03586	0.02405	0.67927	0.00388	1	0.02801	0.02619	0.67662	0.00386	1	0.33594	0.18148	0	
393665	2650.56372	16439562493221	0.50507	0.45426	2650.37012	0.19360	5991	1	0.52266	0.48153	1	0.49130	0.44643	1	0.50698	0.46398	1	0.36280	0.37700	17.36887	1.05133	1	0.60791	0.36618	17.82532	1.04265	1	-0.03586	0.02405	0.67927	0.00387	1	0.02801	0.02619	0.67662	0.00386	1	0.33594	0.18148	0	
393666	2650.57056	16439562561865	0.50513	0.45481	2650.37012	0.20044	5991	1	0.52267	0.48898	1	0.49081	0.45411	1	0.50674	0.47154	1	0.36275	0.37703	17.32615	1.04265	1	0.60791	0.36618	17.82532	1.03397	1	-0.03586	0.02405	0.67927	0.00392	1	0.02801	0.02619	0.67662	0.00386	1	0.33594	0.18148	0	
393667	2650.57764	16439562632931	0.50535	0.45526	2650.37012	0.20752	5991	1	0.52845	0.48518	1	0.49587	0.45327	1	0.51216	0.46923	1	0.36284	0.37693	17.38010	1.03397	1	0.60799	0.36617	17.80299	1.03397	1	-0.03586	0.02405	0.67927	0.00387	1	0.02801	0.02619	0.67662	0.00393	1	0.33594	0.18148	0	
393668	2650.58423	16439562698062	0.50525	0.45567	2650.37012	0.21411	5991	1	0.50509	0.49108	1	0.49904	0.44633	1	0.50206	0.46870	1	0.36281	0.37689	17.53921	1.03397	1	0.60802	0.36615	17.83757	1.03397	1	-0.03586	0.02405	0.67927	0.00386	1	0.02801	0.02619	0.67662	0.00389	1	0.33594	0.18148	0	
393669	2650.59058	16439562762198	0.50515	0.45625	2650.37012	0.22046	5991	1	0.50520	0.49756	1	0.49855	0.45307	1	0.50188	0.47532	1	0.36285	0.37693	17.69904	1.02641	1	0.60804	0.36612	17.92245	1.02641	1	-0.03506	0.02354	0.66505	0.00386	1	0.02847	0.02667	0.68782	0.00389	1	0.33594	0.18148	0	
393670	2650.59717	16439562829455	0.50462	0.45633	2650.37012	0.22705	5991	1	0.48682	0.46067	1	0.48625	0.45758	1	0.48653	0.45912	1	0.36280	0.37692	17.68244	1.01885	1	0.60796	0.36608	18.01611	1.01885	1	-0.03506	0.02354	0.66505	0.00383	1	0.02847	0.02667	0.68782	0.00390	1	0.33594	0.18148	0	
393671	2650.60400	16439562897165	0.50399	0.45709	2650.37012	0.23389	5991	1	0.48635	0.50114	1	0.47794	0.46596	1	0.48214	0.48355	1	0.36257	0.37689	17.60877	1.01129	1	0.60776	0.36619	18.00632	1.01129	1	-0.03506	0.02354	0.66505	0.00391	1	0.02847	0.02667	0.68782	0.00392	1	0.33594	0.18148	0	
393672	2650.61084	16439562965694	0.50340	0.45798	2650.37012	0.24072	5991	1	0.48660	0.50765	1	0.47758	0.47271	1	0.48209	0.49018	1	0.36257	0.37689	17.60877	1.00374	1	0.60773	0.36615	17.96374	1.00374	1	-0.03506	0.02354	0.66505	0.00391	1	0.02801	0.02619	0.67662	0.00390	1	0.33594	0.18148	0	
393673	2650.61694	16439563025763	0.50325	0.45911	2650.37012	0.24683	5991	1	0.50556	0.51701	1	0.49012	0.48453	1	0.49784	0.50077	1	0.36280	0.37700	17.75291	1.00374	1	0.60795	0.36619	17.78492	1.00374	1	-0.03506	0.02354	0.66505	0.00386	1	0.02801	0.02619	0.67662	0.00388	1	0.33594	0.18148	0	
393674	2650.62451	16439563100758	0.50317	0.46018	2650.37012	0.25439	5991	1	0.50629	0.51752	1	0.49353	0.48418	1	0.49991	0.50085	1	0.36276	0.37708	17.55146	1.00374	1	0.60798	0.36628	17.64106	1.00374	1	-0.03506	0.02354	0.66505	0.00392	1	0.02801	0.02619	0.67662	0.00393	1	0.33594	0.18148	0	
393675	2650.63086	16439563164381	0.50309	0.46103	2650.37012	0.26074	5991	1	0.50617	0.51104	1	0.49399	0.47752	1	0.50008	0.49428	1	0.36283	0.37708	17.50232	1.01129	1	0.60797	0.36625	17.52987	1.01129	1	-0.03591	0.02415	0.68215	0.00392	1	0.02801	0.02619	0.67662	0.00393	1	0.33594	0.18148	0	
393676	2650.63696	16439563226540	0.50310	0.46141	2650.37012	0.26685	5991	1	0.50547	0.45510	1	0.50113	0.49774	1	0.50330	0.47642	1	0.36288	0.37710	17.58953	1.01885	1	0.60816	0.36640	17.71822	1.01885	1	-0.03591	0.02415	0.68215	0.00389	1	0.02801	0.02619	0.67662	0.00387	1	0.33594	0.18148	0	
393677	2650.64380	16439563294734	0.50313	0.46212	2650.37012	0.27368	5991	1	0.50740	0.48332	1	0.50175	0.49985	1	0.50458	0.49159	1	0.36293	0.37740	17.49525	1.02641	1	0.60813	0.36657	17.57084	1.02641	1	-0.03591	0.02415	0.68215	0.00388	1	0.02801	0.02619	0.67662	0.00394	1	0.33594	0.18148	0	
393678	2650.65063	16439563362306	0.50317	0.46266	2650.37012	0.28052	5991	1	0.50730	0.47673	1	0.50226	0.49345	1	0.50478	0.48509	1	0.36291	0.37742	17.48748	1.03397	1	0.60813	0.36690	18.26904	1.03397	1	-0.03592	0.02402	0.68433	0.00389	1	0.02801	0.02608	0.67662	0.00388	1	0.33594	0.18148	0	
393679	2650.65747	16439563432133	0.50314	0.46215	2650.37012	0.28735	5991	1	0.48710	0.45662	1	0.51688	0.42415	1	0.50199	0.44038	1	0.36306	0.37784	18.15213	1.03397	1	0.60811	0.36715	18.08748	1.03397	1	-0.03592	0.02402	0.68433	0.00387	1	0.02801	0.02608	0.67662	0.00389	1	0.33594	0.18148	0	
393680	2650.66382	16439563494086	0.50319	0.46183	2650.37012	0.29370	5991	1	0.49004	0.46269	1	0.52004	0.43264	1	0.50504	0.44766	1	0.36306	0.37794	17.72767	1.03397	1	0.60822	0.36716	18.01038	1.03397	1	-0.03592	0.02402	0.68433	0.00386	1	0.02801	0.02608	0.67662	0.00388	1	0.33594	0.18148	0	
393681	2650.67065	16439563563708	0.50323	0.46152	2650.37012	0.30054	5991	1	0.49004	0.46269	1	0.52004	0.43264	1	0.50504	0.44766	1	0.36311	0.37802	17.79888	1.03397	1	0.60820	0.36724	17.84624	1.03397	1	-0.03592	0.02402	0.68433	0.00385	1	0.02828	0.02614	0.68072	0.00389	1	0.33594	0.18148	0	
393682	2650.67749	16439563632736	0.50315	0.46244	2650.37012	0.30737	5991	1	0.49524	0.51797	1	0.50376	0.49172	1	0.49950	0.50485	1	0.36310	0.37817	17.52215	1.03397	1	0.60827	0.36734	17.81532	1.03397	1	-0.03592	0.02402	0.68433	0.00386	1	0.02828	0.02614	0.68072	0.00393	1	0.33594	0.18148	0	
393683	2650.68433	16439563699746	0.50331	0.46284	2650.37012	0.31421	5991	1	0.51801	0.47105	1	0.50405	0.49230	1	0.51103	0.48167	1	0.36309	0.37815	17.60526	1.03397	1	0.60833	0.36750	17.89961	1.03397	1	-0.03592	0.02402	0.68433	0.00385	1	0.02828	0.02614	0.68072	0.00392	1	0.33594	0.18148	0	
393684	2650.69141	16439563770469	0.50372	0.46280	2650.37012	0.32129	5991	1	0.51801	0.47105	1	0.50464	0.48494	1	0.51133	0.47799	1	0.36301	0.37827	17.72518	1.03397	1	0.60832	0.36756	17.79089	1.04265	1	-0.03525	0.02342	0.67155	0.00385	1	0.02946	0.02729	0.71055	0.00393	1	0.33594	0.18148	0	
393685	2650.69775	16439563834267	0.50363	0.46243	2650.37012	0.32764	5991	1	0.49167	0.49335	1	0.50386	0.47826	1	0.49777	0.48580	1	0.36304	0.37877	18.24276	1.04265	1	0.60829	0.36774	18.22580	1.05133	1	-0.03525	0.02342	0.67155	0.00388	1	0.02946	0.02729	0.71055	0.00389	1	0.33594	0.18148	0	
393686	2650.70459	16439563901736	0.50357	0.46268	2650.37012	0.33447	5991	1	0.48868	0.43607	1	0.50577	0.48458	1	0.49723	0.46032	1	0.36307	0.37877	18.25753	1.05133	1	0.60822	0.36778	18.21336	1.06001	1	-0.03525	0.02342	0.67155	0.00387	1	0.02946	0.02729	0.71055	0.00390	1	0.33594	0.18148	0	
393687	2650.71069	16439563964830	0.50350	0.46284	2650.37012	0.34058	5991	1	0.48819	0.42070	1	0.50635	0.47743	1	0.49727	0.44907	1	0.36303	0.37880	18.21229	1.06857	1	0.60815	0.36788	18.41271	1.06857	1	-0.03732	0.02471	0.70994	0.00390	1	0.02801	0.02588	0.67662	0.00391	1	0.33594	0.18148	0	
393688	2650.71802	16439564037315	0.50351	0.46364	2650.37012	0.34790	5991	1	0.49051	0.42112	1	0.50639	0.47761	1	0.49845	0.44936	1	0.36299	0.37883	18.11105	1.07714	1	0.60813	0.36792	18.34395	1.06846	1	-0.03732	0.02471	0.70994	0.00392	1	0.02801	0.02588	0.67662	0.00391	1	0.33594	0.18148	0	
393689	2650.72485	16439564104395	0.50361	0.46368	2650.37012	0.35474	5991	1	0.48853	0.47487	1	0.50501	0.46384	1	0.49677	0.46935	1	0.36298	0.37873	17.99988	1.07702	1	0.60815	0.36788	18.41271	1.06834	1	-0.03732	0.02471	0.70994	0.00393	1	0.02801	0.02588	0.67662	0.00391	1	0.33594	0.18148	0	
393690	2650.73120	16439564168978	0.50370	0.46379	2650.37012	0.36108	5991	1	0.48853	0.47496	1	0.50500	0.46394	1	0.49677	0.46945	1	0.36300	0.37879	18.18687	1.07691	1	0.60818	0.36787	18.44050	1.06823	1	-0.03732	0.02471	0.70994	0.00392	1	0.02847	0.02636	0.68782	0.00389	1	0.33594	0.18148	0	
393691	2650.73779	16439564234712	0.50378	0.46436	2650.37012	0.36768	5991	1	0.51918	0.48705	1	0.50386	0.45792	1	0.51152	0.47248	1	0.36299	0.37874	18.03161	1.06823	1	0.60816	0.36769	18.28227	1.06823	1	-0.03732	0.02471	0.70994	0.00393	1	0.02847	0.02636	0.68782	0.00393	1	0.33594	0.18148	0	
393692	2650.74438	16439564299493	0.50379	0.46448	2650.37012	0.37427	5991	1	0.51557	0.46752	1	0.50088	0.46082	1	0.50822	0.46417	1	0.36292	0.37869	17.99408	1.06823	1	0.60808	0.36746	17.81526	1.06823	1	-0.03732	0.02471	0.70994	0.00391	1	0.02847	0.02636	0.68782	0.00397	1	0.33594	0.18148	0	
393693	2650.75146	16439564372224	0.50381	0.46461	2650.37012	0.38135	5991	1	0.51562	0.47484	1	0.50033	0.46810	1	0.50798	0.47147	1	0.36296	0.37867	18.05330	1.05966	1	0.60801	0.36737	17.71730	1.05966	1	-0.03591	0.02384	0.68215	0.00388	1	0.02801	0.02598	0.67662	0.00398	1	0.33594	0.18148	0	
393694	2650.75830	16439564439610	0.50360	0.46405	2650.37012	0.38818	5991	1	0.50080	0.44742	1	0.48597	0.44195	1	0.49339	0.44469	1	0.36281	0.37833	17.58473	1.05110	1	0.60791	0.36723	18.00163	1.05110	1	-0.03591	0.02384	0.68215	0.00394	1	0.02801	0.02598	0.67662	0.00391	1	0.33594	0.18148	0	
393695	2650.76489	16439564506788	0.50322	0.46402	2650.37012	0.39478	5991	1	0.50260	0.50534	1	0.48108	0.41007	1	0.49184	0.45771	1	0.36285	0.37826	17.74335	1.04253	1	0.60774	0.36709	18.24677	1.04253	1	-0.03591	0.02384	0.68215	0.00392	1	0.02801	0.02598	0.67662	0.00391	1	0.33594	0.18148	0	
393696	2650.77100	16439564567076	0.50283	0.46400	2650.37012	0.40088	5991	1	0.50275	0.51250	1	0.48108	0.40996	1	0.49192	0.46123	1	0.36284	0.37807	17.51021	1.03397	1	0.60779	0.36699	18.03152	1.04265	1	-0.03586	0.02384	0.67927	0.00394	1	0.02894	0.02700	0.70051	0.00391	1	0.33594	0.18148	0	
393697	2650.77856	16439564643486	0.50254	0.46457	2650.37012	0.40845	5991	1	0.51601	0.47159	1	0.48821	0.49421	1	0.50211	0.48290	1	0.36261	0.37787	17.70398	1.04265	1	0.60745	0.36689	18.55354	1.05133	1	-0.03586	0.02384	0.67927	0.00392	1	0.02894	0.02700	0.70051	0.00385	1	0.33594	0.18148	0	
393698	2650.78491	16439564706328	0.50241	0.46522	2650.37012	0.41479	5991	1	0.50842	0.44055	1	0.51982	0.46855	1	0.51412	0.45455	1	0.36255	0.37787	17.86731	1.05133	1	0.60741	0.36685	18.35561	1.06001	1	-0.03586	0.02384	0.67927	0.00392	1	0.02894	0.02700	0.70051	0.00388	1	0.33594	0.18148	0	
393699	2650.79175	16439564773886	0.50228	0.46589	2650.37012	0.42163	5991	1	0.50831	0.43280	1	0.52051	0.46117	1	0.51441	0.44699	1	0.36242	0.37790	17.80047	1.06001	1	0.60753	0.36674	18.31190	1.06869	1	-0.03586	0.02384	0.67927	0.00393	1	0.02891	0.02718	0.70237	0.00388	1	0.33594	0.18148	0	
