CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
264742	1780.60461	16430862903412	0.58520	0.24728	1780.30933	0.29529	3865	1	0.58748	0.24501	1	0.59486	0.27244	1	0.59117	0.25873	1	0.31648	0.09981	16.35368	0.79336	1	0.58893	0.09016	16.34670	0.78882	1	-0.18104	0.31272	2.60928	0.00375	0	0.01934	0.07069	0.57581	0.00400	1	0.52917	0.52315	0	
264743	1780.61108	16430862967237	0.58536	0.24743	1780.30933	0.30176	3865	1	0.59400	0.26012	1	0.59109	0.24825	1	0.59254	0.25419	1	0.31634	0.09967	15.87171	0.78882	1	0.58833	0.08964	16.13547	0.78428	1	-0.18104	0.31272	2.60928	0.00385	0	0.01934	0.07069	0.57581	0.00388	1	0.52917	0.52315	0	
264744	1780.61755	16430863032838	0.58552	0.24751	1780.30933	0.30823	3865	1	0.59403	0.25961	1	0.59152	0.24228	1	0.59278	0.25095	1	0.31587	0.09927	16.19119	0.78927	1	0.58832	0.08929	16.54336	0.78927	1	-0.04337	0.07303	0.60634	0.00388	1	0.01958	0.07300	0.59209	0.00401	1	0.52917	0.52315	0	
264745	1780.62476	16430863104744	0.58575	0.24789	1780.30933	0.31543	3865	1	0.60062	0.26975	1	0.59275	0.26206	1	0.59668	0.26590	1	0.31506	0.09700	15.92271	0.79427	1	0.58698	0.08773	16.55082	0.79881	1	-0.04337	0.07303	0.60634	0.00398	1	0.01958	0.07300	0.59209	0.00402	1	0.52917	0.52315	0	
264746	1780.63159	16430863172247	0.58611	0.24801	1780.30933	0.32227	3865	1	0.59637	0.23399	1	0.59169	0.26817	1	0.59403	0.25108	1	0.31443	0.09725	15.60089	0.80380	1	0.58704	0.08720	15.67683	0.80834	1	-0.04337	0.07303	0.60634	0.00364	1	0.01958	0.07300	0.59209	0.00386	1	0.52917	0.52315	0	
264747	1780.63806	16430863237745	0.58643	0.24804	1780.30933	0.32874	3865	1	0.59708	0.22323	1	0.59211	0.26250	1	0.59460	0.24287	1	0.31411	0.09724	16.50124	0.81333	1	0.58689	0.08687	15.63947	0.81333	1	-0.04352	0.07287	0.60344	0.00366	1	0.01861	0.07110	0.57451	0.00403	1	0.52917	0.52315	0	
264748	1780.64453	16430863301972	0.58685	0.24790	1780.30933	0.33521	3865	1	0.59237	0.21356	1	0.59456	0.23554	1	0.59346	0.22455	1	0.31351	0.09689	15.82561	0.81333	1	0.58605	0.08667	15.78885	0.80879	1	-0.04352	0.07287	0.60344	0.00375	1	0.01861	0.07110	0.57451	0.00383	1	0.52917	0.52315	0	
264749	1780.65149	16430863372248	0.58714	0.24828	1780.30933	0.34216	3865	1	0.59337	0.24722	1	0.59221	0.25706	1	0.59279	0.25214	1	0.31346	0.09656	15.54527	0.80879	1	0.58591	0.08597	15.86488	0.80425	1	-0.04352	0.07287	0.60344	0.00389	1	0.01861	0.07110	0.57451	0.00372	1	0.52917	0.52315	0	
264750	1780.65747	16430863431194	0.58743	0.24871	1780.30933	0.34814	3865	1	0.59270	0.25775	1	0.59177	0.26283	1	0.59224	0.26029	1	0.31342	0.09608	15.65685	0.79926	1	0.58586	0.08567	15.86637	0.79926	1	-0.18389	0.31473	2.60001	0.00394	0	0.01920	0.07364	0.59403	0.00386	1	0.52917	0.52315	0	
264751	1780.66528	16430863509292	0.58802	0.24873	1780.30933	0.35596	3865	1	0.60607	0.21122	1	0.60194	0.28203	1	0.60401	0.24662	1	0.31368	0.09652	15.51467	0.79427	1	0.58591	0.08645	15.82358	0.79881	1	-0.18389	0.31473	2.60001	0.00370	0	0.01920	0.07364	0.59403	0.00390	1	0.52917	0.52315	0	
264752	1780.67139	16430863571035	0.58879	0.24856	1780.30933	0.36206	3865	1	0.61748	0.25589	1	0.59028	0.23910	1	0.60388	0.24750	1	0.31373	0.09710	15.22019	0.79381	1	0.58594	0.08633	16.05785	0.79835	1	-0.18389	0.31473	2.60001	0.00370	0	0.01920	0.07364	0.59403	0.00386	1	0.52917	0.52315	0	
264753	1780.67773	16430863634429	0.58955	0.24835	1780.30933	0.36841	3865	1	0.61743	0.25640	1	0.59067	0.23372	1	0.60405	0.24506	1	0.31429	0.09738	15.79536	0.79336	1	0.58630	0.08662	15.19868	0.80289	1	-0.18358	0.31435	2.60653	0.00381	0	0.01980	0.07527	0.60864	0.00383	1	0.52917	0.52315	0	
264754	1780.68506	16430863706839	0.59009	0.24800	1780.30933	0.37573	3865	1	0.61040	0.22227	1	0.59359	0.23571	1	0.60200	0.22899	1	0.31472	0.09796	15.69736	0.80289	1	0.58700	0.08742	15.43291	0.80789	1	-0.18358	0.31435	2.60653	0.00366	0	0.01980	0.07527	0.60864	0.00397	1	0.52917	0.52315	0	
264755	1780.69153	16430863772007	0.59052	0.24782	1780.30933	0.38220	3865	1	0.62033	0.23271	1	0.58912	0.21653	1	0.60473	0.22462	1	0.31537	0.09769	15.13852	0.80789	1	0.58748	0.08664	14.78854	0.81288	1	-0.18358	0.31435	2.60653	0.00394	0	0.01980	0.07527	0.60864	0.00432	1	0.52917	0.52315	0	
264756	1780.69849	16430863841721	0.59096	0.24755	1780.30933	0.38916	3865	1	0.62133	0.22145	1	0.58993	0.20462	1	0.60563	0.21304	1	0.31548	0.09818	15.04521	0.81787	1	0.58747	0.08742	15.65556	0.82287	1	-0.04352	0.07345	0.60977	0.00375	1	0.01995	0.07440	0.60195	0.00413	1	0.52917	0.52315	0	
264757	1780.70471	16430863904123	0.59154	0.24710	1780.30933	0.39539	3865	1	0.61366	0.22559	1	0.61025	0.21810	1	0.61195	0.22184	1	0.31590	0.09860	15.39285	0.82786	1	0.58777	0.08738	15.26569	0.82786	1	-0.04352	0.07345	0.60977	0.00378	1	0.01995	0.07440	0.60195	0.00399	1	0.52917	0.52315	0	
264758	1780.71240	16430863981339	0.59198	0.24647	1780.30933	0.40308	3865	1	0.61758	0.18696	1	0.58940	0.23476	1	0.60349	0.21086	1	0.31553	0.09851	14.89781	0.83285	1	0.58791	0.08810	15.01408	0.83285	1	-0.04352	0.07345	0.60977	0.00375	1	0.01995	0.07440	0.60195	0.00385	1	0.52917	0.52315	0	
264759	1780.71887	16430864045777	0.59244	0.24549	1780.30933	0.40955	3865	1	0.61804	0.18122	1	0.58979	0.22906	1	0.60392	0.20514	1	0.31538	0.09875	15.17408	0.83785	1	0.58708	0.08818	14.92964	0.83785	1	-0.04285	0.07202	0.59904	0.00368	1	0.02007	0.07540	0.61116	0.00370	1	0.52917	0.52315	0	
264760	1780.72534	16430864110723	0.59301	0.24436	1780.30933	0.41602	3865	1	0.62107	0.17136	1	0.60097	0.20005	1	0.61102	0.18571	1	0.31479	0.09901	15.72084	0.83785	1	0.58682	0.08851	15.49066	0.83785	1	-0.04285	0.07202	0.59904	0.00370	1	0.02007	0.07540	0.61116	0.00384	1	0.52917	0.52315	0	
264761	1780.73157	16430864172106	0.59338	0.24340	1780.30933	0.42224	3865	1	0.60899	0.19750	1	0.59734	0.19573	1	0.60317	0.19661	1	0.31456	0.09871	15.16364	0.83785	1	0.58647	0.08832	15.18316	0.83785	1	-0.04285	0.07202	0.59904	0.00361	1	0.02007	0.07540	0.61116	0.00375	1	0.52917	0.52315	0	
264762	1780.73804	16430864237142	0.60505	0.21902	1780.30933	0.42224	3865	0	0.60899	0.19750	1	0.59651	0.20698	1	0.60275	0.20224	1	0.31462	0.09871	15.06430	0.83785	1	0.58636	0.08813	14.97148	0.82831	1	-0.04350	0.07261	0.60431	0.00361	1	0.01886	0.07176	0.58238	0.00403	1	0.52917	0.52315	0	
264763	1780.74524	16430864309023	0.60544	0.21570	1780.30933	0.42224	3865	0	0.61368	0.18295	1	0.59799	0.24180	1	0.60584	0.21237	1	0.31355	0.09914	15.02224	0.82831	1	0.58567	0.08865	15.30884	0.81878	1	-0.04350	0.07261	0.60431	0.00367	1	0.01886	0.07176	0.58238	0.00386	1	0.52917	0.52315	0	
264764	1780.75195	16430864376137	0.60471	0.23065	1780.30933	0.42224	3865	0	0.61066	0.25148	1	0.59580	0.26963	1	0.60323	0.26055	1	0.31375	0.09860	14.98335	0.81878	1	0.58587	0.08753	14.51464	0.80925	1	-0.04350	0.07261	0.60431	0.00370	1	0.01886	0.07176	0.58238	0.00433	1	0.52917	0.52315	0	
264765	1780.75867	16430864443754	0.60423	0.23942	1780.73804	0.02063	3866	1	0.60982	0.26185	1	0.59580	0.26963	1	0.60281	0.26574	1	0.31383	0.09871	15.17970	0.80925	1	0.58550	0.08866	15.11620	0.80925	1	-0.04352	0.07268	0.60344	0.00369	1	0.01928	0.07379	0.59813	0.00392	1	0.52917	0.52315	0	
264766	1780.76514	16430864508046	0.60465	0.23451	1780.73804	0.02710	3866	1	0.61467	0.18504	1	0.59800	0.24465	1	0.60634	0.21485	1	0.31372	0.09888	14.90390	0.80925	1	0.58559	0.08830	15.07298	0.81878	1	-0.04352	0.07268	0.60344	0.00371	1	0.01928	0.07379	0.59813	0.00394	1	0.52917	0.52315	0	
264767	1780.77185	16430864574722	0.60543	0.22922	1780.73804	0.03381	3866	1	0.61694	0.18791	1	0.60175	0.21764	1	0.60935	0.20277	1	0.31392	0.09885	14.59683	0.81878	1	0.58588	0.08772	14.38271	0.82831	1	-0.04352	0.07268	0.60344	0.00371	1	0.01928	0.07379	0.59813	0.00410	1	0.52917	0.52315	0	
264768	1780.77893	16430864646377	0.60612	0.22385	1780.73804	0.04089	3866	1	0.61783	0.17679	1	0.60264	0.20651	1	0.61024	0.19165	1	0.31396	0.09892	14.76741	0.82831	1	0.58604	0.08890	14.25921	0.83785	1	-0.04350	0.07261	0.60431	0.00371	1	0.01928	0.07362	0.59813	0.00378	1	0.52917	0.52315	0	
264769	1780.78528	16430864709709	0.60518	0.21924	1780.73804	0.04724	3866	1	0.59749	0.16160	1	0.59969	0.21236	1	0.59859	0.18698	1	0.31431	0.09858	14.33362	0.83785	1	0.58597	0.08892	14.27208	0.83785	1	-0.04350	0.07261	0.60431	0.00362	1	0.01928	0.07362	0.59813	0.00377	1	0.52917	0.52315	0	
264770	1780.79187	16430864775872	0.60561	0.21477	1780.73804	0.05383	3866	1	0.60643	0.14998	1	0.61171	0.20807	1	0.60907	0.17903	1	0.31449	0.09875	15.02797	0.83785	1	0.58576	0.08900	15.45694	0.83785	1	-0.04350	0.07261	0.60431	0.00355	1	0.01928	0.07362	0.59813	0.00378	1	0.52917	0.52315	0	
264771	1780.79822	16430864839355	0.60593	0.21149	1780.73804	0.06018	3866	1	0.60643	0.14998	1	0.61120	0.21389	1	0.60881	0.18193	1	0.31440	0.09881	15.00984	0.83785	1	0.58567	0.08917	15.53075	0.83285	1	-0.04394	0.07354	0.61169	0.00362	1	0.01941	0.07357	0.59780	0.00370	1	0.52917	0.52315	0	
264772	1780.80530	16430864910007	0.60593	0.21334	1780.73804	0.06726	3866	1	0.61014	0.19770	1	0.60157	0.26600	1	0.60586	0.23185	1	0.31454	0.09870	14.81681	0.83285	1	0.58626	0.08887	14.14427	0.82786	1	-0.04394	0.07354	0.61169	0.00373	1	0.01941	0.07357	0.59780	0.00396	1	0.52917	0.52315	0	
264773	1780.81213	16430864978009	0.60565	0.21507	1780.73804	0.07410	3866	1	0.60769	0.22431	1	0.59753	0.24388	1	0.60261	0.23409	1	0.31473	0.09847	14.46498	0.82786	1	0.58620	0.08906	14.12864	0.82287	1	-0.04394	0.07354	0.61169	0.00400	1	0.01941	0.07357	0.59780	0.00399	1	0.52917	0.52315	0	
264774	1780.81897	16430865046269	0.60535	0.21740	1780.73804	0.08093	3866	1	0.60685	0.23538	1	0.59663	0.25531	1	0.60174	0.24534	1	0.31450	0.09934	14.84822	0.81787	1	0.58559	0.09006	15.01625	0.81288	1	-0.18358	0.31278	2.60653	0.00377	0	0.01920	0.07302	0.59403	0.00385	1	0.52917	0.52315	0	
264775	1780.82544	16430865110713	0.60538	0.21715	1780.73804	0.08740	3866	1	0.60852	0.18747	1	0.60304	0.24039	1	0.60578	0.21393	1	0.31414	0.09983	15.22449	0.80789	1	0.58579	0.08968	14.66115	0.80789	1	-0.18358	0.31278	2.60653	0.00363	0	0.01920	0.07302	0.59403	0.00373	1	0.52917	0.52315	0	
264776	1780.83203	16430865177464	0.60532	0.21925	1780.73804	0.09399	3866	1	0.61608	0.25979	1	0.59280	0.23743	1	0.60444	0.24861	1	0.31392	0.09973	14.90985	0.80289	1	0.58576	0.08925	14.82225	0.80289	1	-0.18358	0.31278	2.60653	0.00368	0	0.01920	0.07302	0.59403	0.00367	1	0.52917	0.52315	0	
264777	1780.83838	16430865240835	0.60525	0.22125	1780.73804	0.10034	3866	1	0.61608	0.25979	1	0.59240	0.24279	1	0.60424	0.25129	1	0.31413	0.09989	14.57603	0.80289	1	0.58542	0.08941	14.98408	0.79835	1	-0.04352	0.07250	0.60344	0.00373	1	0.01845	0.07074	0.57512	0.00378	1	0.52917	0.52315	0	
264778	1780.84583	16430865314526	0.60504	0.22290	1780.73804	0.10779	3866	1	0.59791	0.26455	1	0.60545	0.23403	1	0.60168	0.24929	1	0.31369	0.09947	14.90380	0.80335	1	0.58505	0.08997	14.89283	0.79881	1	-0.04352	0.07250	0.60344	0.00372	1	0.01845	0.07074	0.57512	0.00377	1	0.52917	0.52315	0	
264779	1780.85217	16430865378829	0.60441	0.22309	1780.73804	0.11414	3866	1	0.59186	0.21702	1	0.59559	0.23547	1	0.59373	0.22625	1	0.31358	0.09956	14.73594	0.80380	1	0.58480	0.08939	14.57917	0.79926	1	-0.04352	0.07250	0.60344	0.00374	1	0.01845	0.07074	0.57512	0.00394	1	0.52917	0.52315	0	
264780	1780.85852	16430865442236	0.60387	0.22293	1780.73804	0.12048	3866	1	0.59189	0.21650	1	0.59649	0.22360	1	0.59419	0.22005	1	0.31329	0.09970	14.81903	0.80425	1	0.58498	0.08936	14.78549	0.80925	1	-0.04389	0.07288	0.60731	0.00366	1	0.01947	0.07499	0.60971	0.00376	1	0.52917	0.52315	0	
264781	1780.86584	16430865514634	0.60407	0.22430	1780.73804	0.12781	3866	1	0.61247	0.24737	1	0.60306	0.25358	1	0.60777	0.25048	1	0.31342	0.09967	14.63063	0.80925	1	0.58438	0.08948	14.40639	0.81878	1	-0.04389	0.07288	0.60731	0.00366	1	0.01947	0.07499	0.60971	0.00399	1	0.52917	0.52315	0	
264782	1780.87256	16430865582659	0.60391	0.22423	1780.73804	0.13452	3866	1	0.59980	0.22279	1	0.60150	0.22287	1	0.60065	0.22283	1	0.31294	0.09968	14.87785	0.81878	1	0.58418	0.08967	15.30480	0.82831	1	-0.04389	0.07288	0.60731	0.00383	1	0.01947	0.07499	0.60971	0.00387	1	0.52917	0.52315	0	
264783	1780.88013	16430865658534	0.60376	0.22407	1780.73804	0.14209	3866	1	0.60015	0.21769	1	0.60146	0.22340	1	0.60080	0.22054	1	0.31252	0.09950	14.56710	0.82332	1	0.58383	0.08930	15.01897	0.82786	1	-0.18543	0.31300	2.60506	0.00380	0	0.01868	0.07318	0.59456	0.00386	1	0.52917	0.52315	0	
264784	1780.88623	16430865719583	0.60185	0.22083	1780.73804	0.14819	3866	1	0.54898	0.13087	1	0.57070	0.16843	1	0.55984	0.14965	1	0.31161	0.09808	14.79044	0.82287	1	0.58289	0.08805	14.62985	0.81787	1	-0.18543	0.31300	2.60506	0.00367	0	0.01868	0.07318	0.59456	0.00374	1	0.52917	0.52315	0	
264785	1780.89209	16430865777880	0.59991	0.22018	1780.73804	0.15405	3866	1	0.56088	0.18514	1	0.54954	0.22553	1	0.55521	0.20534	1	0.31141	0.09661	14.15853	0.81288	1	0.58265	0.08652	14.55973	0.80789	1	-0.18543	0.31300	2.60506	0.00292	0	0.01868	0.07318	0.59456	0.00289	1	0.52917	0.52315	0	
264786	1780.89941	16430865851256	0.59811	0.21994	1780.73804	0.16138	3866	1	0.56054	0.19685	1	0.54934	0.23150	1	0.55494	0.21418	1	0.31136	0.09623	14.16180	0.80289	1	0.58231	0.08627	14.76167	0.80289	1	-0.18670	0.31419	2.61172	0.00290	0	0.01882	0.07477	0.60645	0.00292	1	0.52917	0.52315	0	
264787	1780.90588	16430865915163	0.59640	0.21808	1780.73804	0.16785	3866	1	0.55457	0.15425	1	0.55279	0.18890	1	0.55368	0.17158	1	0.31111	0.09652	14.44498	0.80289	1	0.58210	0.08655	14.67502	0.80789	1	-0.18670	0.31419	2.61172	0.00288	0	0.01882	0.07477	0.60645	0.00291	1	0.52917	0.52315	0	
264788	1780.91260	16430865983196	0.59502	0.21766	1780.73804	0.17456	3866	1	0.55318	0.19369	1	0.56500	0.21946	1	0.55909	0.20657	1	0.31110	0.09683	14.27029	0.80789	1	0.58196	0.08696	14.77006	0.81288	1	-0.18670	0.31419	2.61172	0.00287	0	0.01882	0.07477	0.60645	0.00291	1	0.52917	0.52315	0	
264789	1780.91882	16430866045133	0.59375	0.21705	1780.73804	0.18079	3866	1	0.55331	0.18786	1	0.56528	0.21350	1	0.55929	0.20068	1	0.31119	0.09717	14.53790	0.81288	1	0.58182	0.08733	14.89765	0.81787	1	-0.18670	0.31341	2.61172	0.00295	0	0.01882	0.07459	0.60645	0.00294	1	0.52917	0.52315	0	
264790	1780.92615	16430866118374	0.59249	0.21605	1780.73804	0.18811	3866	1	0.54996	0.17057	1	0.56495	0.20533	1	0.55745	0.18795	1	0.31121	0.09709	14.37470	0.81787	1	0.58190	0.08725	14.99162	0.81787	1	-0.18670	0.31341	2.61172	0.00296	0	0.01882	0.07459	0.60645	0.00290	1	0.52917	0.52315	0	
264791	1780.93274	16430866183619	0.59146	0.21509	1780.73804	0.19470	3866	1	0.55812	0.16538	1	0.56506	0.20941	1	0.56159	0.18739	1	0.31121	0.09707	14.43700	0.81787	1	0.58180	0.08723	14.87158	0.81787	1	-0.18670	0.31341	2.61172	0.00293	0	0.01882	0.07459	0.60645	0.00296	1	0.52917	0.52315	0	
264792	1780.93909	16430866247507	0.56933	0.20038	1780.73804	0.19470	3866	0	0.55812	0.16538	1	0.56506	0.20941	1	0.56159	0.18739	1	0.31121	0.09707	14.43700	0.81787	1	0.58178	0.08723	14.89485	0.81787	1	-0.18670	0.31341	2.61172	0.00293	0	0.01882	0.07459	0.60645	0.00294	1	0.52917	0.52315	0	
264793	1780.94531	16430866309700	0.56750	0.18092	1780.73804	0.19470	3866	0	0.56974	0.13231	1	0.56161	0.19059	1	0.56568	0.16145	1	0.31104	0.09742	14.23250	0.81787	1	0.58174	0.08761	14.87574	0.81787	1	-0.18670	0.31341	2.61172	0.00288	0	0.01882	0.07459	0.60645	0.00292	1	0.52917	0.52315	0	
264794	1780.95227	16430866379163	0.56425	0.17250	1780.73804	0.19470	3866	0	0.56639	0.12894	1	0.54909	0.18239	1	0.55774	0.15566	1	0.31096	0.09738	14.29851	0.81787	1	0.58172	0.08763	14.83405	0.81787	1	-0.18670	0.31341	2.61172	0.00287	0	0.01882	0.07459	0.60645	0.00291	1	0.52917	0.52315	0	
264795	1780.95898	16430866446865	0.56264	0.16752	1780.93909	0.01990	3867	1	0.56658	0.12277	1	0.54909	0.18239	1	0.55784	0.15258	1	0.31094	0.09737	14.26880	0.82287	1	0.58162	0.08768	14.79509	0.81787	1	-0.04447	0.07311	0.60891	0.00289	1	0.01786	0.07127	0.57978	0.00294	1	0.52917	0.52315	0	
264796	1780.96631	16430866520295	0.56104	0.16661	1780.93909	0.02722	3867	1	0.56191	0.16624	1	0.54728	0.15971	1	0.55460	0.16297	1	0.31093	0.09718	14.61844	0.82287	1	0.58155	0.08757	14.95014	0.81787	1	-0.04447	0.07311	0.60891	0.00288	1	0.01786	0.07127	0.57978	0.00297	1	0.52917	0.52315	0	
264797	1780.97302	16430866587609	0.55903	0.16267	1780.93909	0.03394	3867	1	0.55834	0.11661	1	0.53969	0.16938	1	0.54902	0.14300	1	0.31091	0.09732	14.37685	0.82287	1	0.58157	0.08758	14.89577	0.81787	1	-0.04447	0.07311	0.60891	0.00288	1	0.01786	0.07127	0.57978	0.00298	1	0.52917	0.52315	0	
264798	1780.97925	16430866648980	0.55761	0.15942	1780.93909	0.04016	3867	1	0.55834	0.11661	1	0.53983	0.16314	1	0.54909	0.13988	1	0.31078	0.09740	14.50711	0.82287	1	0.58154	0.08764	14.67168	0.82287	1	-0.04341	0.07128	0.59440	0.00287	1	0.01859	0.07425	0.60477	0.00303	1	0.52917	0.52315	0	
264799	1780.98584	16430866715347	0.55771	0.15664	1780.93909	0.04675	3867	1	0.55997	0.11139	1	0.55677	0.16302	1	0.55837	0.13720	1	0.31058	0.09733	14.79500	0.82287	1	0.58139	0.08771	14.98726	0.82786	1	-0.04341	0.07128	0.59440	0.00290	1	0.01859	0.07425	0.60477	0.00295	1	0.52917	0.52315	0	
264800	1780.99353	16430866791595	0.55679	0.15679	1780.93909	0.05444	3867	1	0.55973	0.17650	1	0.53910	0.13942	1	0.54942	0.15796	1	0.31067	0.09724	14.55150	0.82786	1	0.58144	0.08752	14.99383	0.83285	1	-0.04341	0.07128	0.59440	0.00295	1	0.01859	0.07425	0.60477	0.00295	1	0.52917	0.52315	0	
264801	1780.99988	16430866855215	0.55606	0.15661	1780.93909	0.06079	3867	1	0.55989	0.17070	1	0.53910	0.13942	1	0.54950	0.15506	1	0.31066	0.09722	14.49834	0.83285	1	0.58146	0.08752	15.01226	0.83285	1	-0.04377	0.07192	0.59937	0.00295	1	0.01786	0.07127	0.57978	0.00293	1	0.52917	0.52315	0	
264802	1781.00574	16430866914720	0.55641	0.15625	1780.93909	0.06665	3867	1	0.56425	0.11570	1	0.55573	0.18943	1	0.55999	0.15257	1	0.31085	0.09746	14.30086	0.83285	1	0.58169	0.08786	15.23336	0.82786	1	-0.04377	0.07192	0.59937	0.00291	1	0.01786	0.07127	0.57978	0.00296	1	0.52917	0.52315	0	
264803	1781.01257	16430866982442	0.55715	0.15667	1780.93909	0.07349	3867	1	0.57079	0.14307	1	0.55961	0.17947	1	0.56520	0.16127	1	0.31082	0.09767	14.27511	0.82786	1	0.58163	0.08818	14.93320	0.82287	1	-0.04377	0.07192	0.59937	0.00299	1	0.01786	0.07127	0.57978	0.00295	1	0.52917	0.52315	0	
264804	1781.01929	16430867050244	0.55774	0.15772	1780.93909	0.08020	3867	1	0.57035	0.15509	1	0.55937	0.18560	1	0.56486	0.17034	1	0.31094	0.09792	14.39441	0.81787	1	0.58185	0.08834	14.98278	0.81787	1	-0.18664	0.31291	2.61088	0.00287	0	0.01882	0.07441	0.60645	0.00293	1	0.52917	0.52315	0	
264805	1781.02600	16430867117158	0.55785	0.15934	1780.93909	0.08691	3867	1	0.56499	0.19067	1	0.55362	0.17030	1	0.55931	0.18048	1	0.31124	0.09813	14.35063	0.81288	1	0.58209	0.08859	14.89241	0.81787	1	-0.18664	0.31291	2.61088	0.00295	0	0.01882	0.07441	0.60645	0.00294	1	0.52917	0.52315	0	
264806	1781.03333	16430867189662	0.55782	0.16015	1780.93909	0.09424	3867	1	0.56124	0.14044	1	0.55365	0.20248	1	0.55745	0.17146	1	0.31129	0.09830	14.58685	0.81288	1	0.58201	0.08882	15.15342	0.81787	1	-0.18664	0.31291	2.61088	0.00292	0	0.01882	0.07441	0.60645	0.00293	1	0.52917	0.52315	0	
264807	1781.03967	16430867253170	0.55780	0.16086	1780.93909	0.10059	3867	1	0.56124	0.14044	1	0.55365	0.20248	1	0.55745	0.17146	1	0.31116	0.09849	14.53942	0.81288	1	0.58214	0.08907	15.13629	0.81787	1	-0.18664	0.31213	2.61088	0.00291	0	0.01882	0.07423	0.60645	0.00298	1	0.52917	0.52315	0	
264808	1781.04651	16430867322388	0.55842	0.16121	1780.93909	0.10742	3867	1	0.56626	0.16666	1	0.57033	0.16713	1	0.56829	0.16689	1	0.31104	0.09893	14.51406	0.81787	1	0.58198	0.08946	14.76432	0.81787	1	-0.18664	0.31213	2.61088	0.00289	0	0.01882	0.07423	0.60645	0.00300	1	0.52917	0.52315	0	
264809	1781.05347	16430867391292	0.55859	0.16142	1780.93909	0.11438	3867	1	0.55428	0.13286	1	0.56867	0.19688	1	0.56148	0.16487	1	0.31095	0.09920	14.44468	0.81787	1	0.58185	0.08976	14.84121	0.81787	1	-0.18664	0.31213	2.61088	0.00288	0	0.01882	0.07423	0.60645	0.00298	1	0.52917	0.52315	0	
264810	1781.06018	16430867457993	0.55875	0.16128	1780.93909	0.12109	3867	1	0.55441	0.12672	1	0.56897	0.19083	1	0.56169	0.15877	1	0.31083	0.09948	14.48633	0.82287	1	0.58187	0.09083	14.98819	0.82287	1	-0.04377	0.07147	0.59937	0.00292	1	0.01883	0.07412	0.60669	0.00389	1	0.52917	0.52315	0	
264811	1781.06653	16430867521968	0.55871	0.16085	1780.93909	0.12744	3867	1	0.56469	0.13691	1	0.55127	0.16855	1	0.55798	0.15273	1	0.31072	0.10012	14.50571	0.82786	1	0.58157	0.09053	14.90976	0.82786	1	-0.04377	0.07147	0.59937	0.00298	1	0.01883	0.07412	0.60669	0.00294	1	0.52917	0.52315	0	
264812	1781.07300	16430867586626	0.55838	0.16015	1780.93909	0.13391	3867	1	0.56052	0.11711	1	0.54289	0.17506	1	0.55170	0.14609	1	0.31058	0.10027	14.62167	0.83285	1	0.58146	0.09062	14.77428	0.83285	1	-0.04377	0.07147	0.59937	0.00292	1	0.01883	0.07412	0.60669	0.00293	1	0.52917	0.52315	0	
264813	1781.08008	16430867657562	0.55808	0.15951	1780.93909	0.14099	3867	1	0.56052	0.11711	1	0.54289	0.17506	1	0.55170	0.14609	1	0.31048	0.10052	14.52557	0.83285	1	0.58146	0.09092	14.88361	0.83285	1	-0.18641	0.30912	2.59707	0.00293	0	0.01859	0.07371	0.60477	0.00296	1	0.52917	0.52315	0	
264814	1781.08691	16430867725780	0.55800	0.15949	1780.93909	0.14783	3867	1	0.55999	0.13681	1	0.55259	0.18152	1	0.55629	0.15916	1	0.31011	0.10060	14.39066	0.82786	1	0.58123	0.09089	14.91763	0.82786	1	-0.18641	0.30912	2.59707	0.00297	0	0.01859	0.07371	0.60477	0.00292	1	0.52917	0.52315	0	
264815	1781.09363	16430867793638	0.55700	0.16122	1780.93909	0.15454	3867	1	0.53519	0.18356	1	0.53286	0.21820	1	0.53403	0.20088	1	0.30967	0.10100	14.55119	0.82287	1	0.58074	0.09119	15.00834	0.82287	1	-0.18641	0.30912	2.59707	0.00291	0	0.01859	0.07371	0.60477	0.00295	1	0.52917	0.52315	0	
264816	1781.10010	16430867857178	0.55608	0.16304	1780.93909	0.16101	3867	1	0.53516	0.18934	1	0.53275	0.22411	1	0.53396	0.20672	1	0.30916	0.10249	14.61161	0.81787	1	0.58031	0.09320	15.05338	0.81787	1	-0.18726	0.30827	2.59812	0.00392	0	0.01857	0.07420	0.60993	0.00374	1	0.52917	0.52315	0	
264817	1781.10681	16430867925460	0.55480	0.16589	1780.93909	0.16772	3867	1	0.52146	0.22431	1	0.52425	0.25031	1	0.52285	0.23731	1	0.30838	0.10387	15.12189	0.81787	1	0.57955	0.09400	14.93699	0.81787	1	-0.18726	0.30827	2.59812	0.00367	0	0.01857	0.07420	0.60993	0.00376	1	0.52917	0.52315	0	
