CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
31978	217.50371	2527591086	0.41659	0.72327	217.45662	0.04709	832	1	0.41109	0.73040	1	0.43887	0.71537	1	0.42498	0.72289	1	0.34888	0.48817	24.15537	0.98595	1	0.59500	0.45343	25.72928	0.99320	1	-0.03851	0.00142	0.67393	0.00509	1	0.02467	0.00854	0.66592	0.00533	1	-0.44063	0.40370	0	
31979	217.51033	2527657366	0.41759	0.71961	217.45662	0.05371	832	1	0.42444	0.66822	1	0.42672	0.71244	1	0.42558	0.69033	1	0.34902	0.48764	24.22336	0.99320	1	0.59518	0.45297	25.88094	0.99320	1	-0.03851	0.00142	0.67393	0.00507	1	0.02467	0.00854	0.66592	0.00527	1	-0.44063	0.40370	0	
31980	217.51715	2527725510	0.41750	0.71712	217.45662	0.06053	832	1	0.40001	0.69797	1	0.43329	0.69136	1	0.41665	0.69466	1	0.34906	0.48748	24.25558	0.99320	1	0.59537	0.45274	25.93908	0.99320	1	-0.03851	0.00142	0.67393	0.00506	1	0.02467	0.00854	0.66592	0.00526	1	-0.44063	0.40370	0	
31981	217.52380	2527792144	0.41742	0.71508	217.45662	0.06718	832	1	0.40001	0.69797	1	0.43329	0.69136	1	0.41665	0.69466	1	0.34907	0.48748	24.25448	0.99320	1	0.59539	0.45270	25.82458	0.99320	1	-0.03851	0.00162	0.67393	0.00506	1	0.02543	0.00896	0.68655	0.00528	1	-0.44063	0.40370	0	
31982	217.53058	2527859905	0.41589	0.71478	217.45662	0.07396	832	1	0.38250	0.70483	1	0.41566	0.71813	1	0.39908	0.71148	1	0.34921	0.48707	24.27448	0.99320	1	0.59553	0.45240	25.73096	0.99320	1	-0.03851	0.00162	0.67393	0.00505	1	0.02543	0.00896	0.68655	0.00526	1	-0.44063	0.40370	0	
31983	217.53725	2527926482	0.41484	0.71396	217.45662	0.08063	832	1	0.38078	0.70297	1	0.42369	0.70528	1	0.40223	0.70413	1	0.34921	0.48705	24.28191	0.99320	1	0.59560	0.45231	25.78448	0.99320	1	-0.03851	0.00162	0.67393	0.00505	1	0.02543	0.00896	0.68655	0.00527	1	-0.44063	0.40370	0	
31984	217.54395	2527993553	0.41394	0.71326	217.45662	0.08733	832	1	0.38078	0.70297	1	0.42369	0.70528	1	0.40223	0.70413	1	0.34922	0.48697	24.26347	0.99320	1	0.59562	0.45235	25.85178	0.99320	1	-0.03851	0.00162	0.67393	0.00503	1	0.02531	0.00888	0.68052	0.00527	1	-0.44063	0.40370	0	
31985	217.55070	2528061064	0.41404	0.71232	217.45662	0.09409	832	1	0.39174	0.69579	1	0.43919	0.70272	1	0.41547	0.69926	1	0.34938	0.48689	24.10258	0.99320	1	0.59578	0.45231	25.68863	0.99320	1	-0.03851	0.00162	0.67393	0.00508	1	0.02531	0.00888	0.68052	0.00526	1	-0.44063	0.40370	0	
31986	217.55731	2528127160	0.41471	0.71221	217.45662	0.10069	832	1	0.40359	0.71902	1	0.44576	0.70218	1	0.42467	0.71060	1	0.34947	0.48700	24.04347	0.99320	1	0.59589	0.45240	25.63076	0.99320	1	-0.03851	0.00162	0.67393	0.00508	1	0.02531	0.00888	0.68052	0.00524	1	-0.44063	0.40370	0	
31987	217.56410	2528195130	0.41529	0.71212	217.45662	0.10748	832	1	0.40359	0.71902	1	0.44576	0.70218	1	0.42467	0.71060	1	0.34947	0.48700	24.04347	0.99320	1	0.59594	0.45236	25.70869	0.99320	1	-0.03904	0.00164	0.68516	0.00508	1	0.02556	0.00893	0.68455	0.00525	1	-0.44063	0.40370	0	
31988	217.57071	2528261145	0.41609	0.71331	217.45662	0.11409	832	1	0.40357	0.73259	1	0.45586	0.73441	1	0.42971	0.73350	1	0.34949	0.48721	24.16528	0.99320	1	0.59605	0.45253	25.84433	0.99320	1	-0.03904	0.00164	0.68516	0.00506	1	0.02556	0.00893	0.68455	0.00526	1	-0.44063	0.40370	0	
31989	217.57744	2528328510	0.41654	0.71325	217.45662	0.12082	832	1	0.41072	0.74614	1	0.43854	0.67811	1	0.42463	0.71213	1	0.34961	0.48725	24.21493	0.99320	1	0.59611	0.45261	25.78390	0.99320	1	-0.03904	0.00164	0.68516	0.00504	1	0.02556	0.00893	0.68455	0.00525	1	-0.44063	0.40370	0	
31990	217.58418	2528395919	0.41695	0.71319	217.45662	0.12756	832	1	0.41072	0.74614	1	0.43854	0.67811	1	0.42463	0.71213	1	0.34956	0.48727	24.21233	0.99320	1	0.59614	0.45262	25.65494	0.99320	1	-0.03904	0.00154	0.68516	0.00507	1	0.02556	0.00883	0.68455	0.00525	1	-0.44063	0.40370	0	
31991	217.59087	2528462729	0.41691	0.71237	217.45662	0.13425	832	1	0.41513	0.68167	1	0.41715	0.71023	1	0.41614	0.69595	1	0.34964	0.48771	24.14957	0.99320	1	0.59624	0.45295	25.82069	0.99320	1	-0.03904	0.00154	0.68516	0.00502	1	0.02556	0.00883	0.68455	0.00520	1	-0.44063	0.40370	0	
31992	217.59750	2528529069	0.41725	0.71264	217.45662	0.14088	832	1	0.42389	0.69834	1	0.42489	0.73818	1	0.42439	0.71826	1	0.34969	0.48789	23.96883	0.99320	1	0.59638	0.45317	25.79656	0.99320	1	-0.03904	0.00154	0.68516	0.00503	1	0.02556	0.00883	0.68455	0.00524	1	-0.44063	0.40370	0	
31993	217.60426	2528596637	0.41759	0.71307	217.45662	0.14764	832	1	0.42493	0.70294	1	0.42545	0.74242	1	0.42519	0.72268	1	0.34969	0.48793	23.99751	0.98585	1	0.59639	0.45325	25.81377	0.98585	1	-0.03741	0.00138	0.65744	0.00505	1	0.02528	0.00860	0.67435	0.00524	1	-0.44063	0.40370	0	
31994	217.61095	2528663523	0.41826	0.71221	217.45662	0.15433	832	1	0.42827	0.70379	1	0.43889	0.68072	1	0.43358	0.69226	1	0.34978	0.48838	23.95392	0.97850	1	0.59652	0.45365	25.70658	0.97850	1	-0.03741	0.00138	0.65744	0.00503	1	0.02528	0.00860	0.67435	0.00523	1	-0.44063	0.40370	0	
31995	217.61772	2528731253	0.41846	0.71180	217.45662	0.16110	832	1	0.40856	0.69145	1	0.43778	0.71246	1	0.42317	0.70195	1	0.34993	0.48863	23.84007	0.97114	1	0.59656	0.45384	25.63961	0.97114	1	-0.03741	0.00138	0.65744	0.00504	1	0.02528	0.00860	0.67435	0.00523	1	-0.44063	0.40370	0	
31996	217.62430	2528797083	0.41865	0.71150	217.45662	0.16768	832	1	0.40856	0.69145	1	0.43825	0.71692	1	0.42340	0.70418	1	0.34990	0.48875	23.77299	0.97114	1	0.59658	0.45386	25.54459	0.96389	1	-0.03838	0.00122	0.67536	0.00504	1	0.02490	0.00830	0.66294	0.00524	1	-0.44063	0.40370	0	
31997	217.63109	2528864958	0.41852	0.71281	217.45662	0.17447	832	1	0.38744	0.76566	1	0.44292	0.72788	1	0.41518	0.74677	1	0.35005	0.48922	23.86164	0.97125	1	0.59661	0.45441	25.53835	0.96400	1	-0.03838	0.00122	0.67536	0.00501	1	0.02490	0.00830	0.66294	0.00521	1	-0.44063	0.40370	0	
31998	217.63774	2528931440	0.41846	0.71241	217.45662	0.18112	832	1	0.39238	0.69221	1	0.44136	0.71126	1	0.41687	0.70173	1	0.35004	0.48959	23.72297	0.97135	1	0.59658	0.45462	25.71741	0.96410	1	-0.03838	0.00122	0.67536	0.00499	1	0.02490	0.00830	0.66294	0.00523	1	-0.44063	0.40370	0	
31999	217.64439	2528998031	0.41840	0.71197	217.45662	0.18777	832	1	0.39236	0.69214	1	0.44091	0.70669	1	0.41664	0.69942	1	0.35013	0.48972	23.61878	0.97145	1	0.59658	0.45468	25.75419	0.97145	1	-0.03838	0.00101	0.67536	0.00500	1	0.02564	0.00838	0.68113	0.00525	1	-0.44063	0.40370	0	
32000	217.65132	2529067339	0.41841	0.71839	217.45662	0.19470	832	1	0.42789	0.93756	1	0.40950	0.87164	1	0.41869	0.90460	1	0.35075	0.49135	19.92050	0.97145	1	0.59635	0.45563	24.48329	0.97870	1	-0.03838	0.00101	0.67536	0.00499	1	0.02564	0.00838	0.68113	0.00514	1	-0.44063	0.40370	0	
32001	217.65788	2529132866	0.41944	0.76091	217.45662	0.19470	832	0	0.41292	1.17185	1	0.37776	1.09007	1	0.39534	1.13096	1	0.35109	0.49365	13.67200	0.97870	1	0.59583	0.45739	19.76325	0.98595	1	-0.03838	0.00101	0.67536	0.00433	1	0.02564	0.00838	0.68113	0.00498	1	-0.44063	0.40370	0	
32002	217.66460	2529200027	0.40687	0.94527	217.45662	0.19470	832	0	0.41175	1.17079	1	0.37685	1.08847	1	0.39430	1.12963	1	0.35104	0.49531	10.59895	0.98595	1	0.59581	0.45814	18.36610	0.99320	1	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32003	217.67111	2529265196	0.40687	0.94527	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32004	217.67773	2529331336	0.39430	1.12963	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32005	217.68761	2529430148	0.39430	1.12963	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32006	217.69193	2529473352	0.39430	1.12963	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32007	217.69789	2529533035	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32008	217.70465	2529600549	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32009	217.71141	2529668085	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32010	217.71822	2529736259	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32011	217.72595	2529813602	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32012	217.73152	2529869327	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32013	217.73811	2529935198	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32014	217.74640	2530018077	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32015	217.75146	2530068673	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32016	217.75841	2530138078	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32017	217.76500	2530204065	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32018	217.77177	2530271771	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32019	217.77846	2530338642	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32020	217.78499	2530404000	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32021	217.79184	2530472512	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32022	217.79863	2530540282	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32023	217.80672	2530621172	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32024	217.81180	2530672001	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32025	217.81853	2530739376	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32026	217.82530	2530807145	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32027	217.83342	2530888217	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32028	217.83957	2530949783	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32029	217.84663	2531020405	0.00000	0.00000	217.45662	0.19470	832	0	0.41175	1.17079	0	0.37685	1.08847	0	0.39430	1.12963	0	0.35104	0.49531	10.59895	0.99320	0	0.59581	0.45814	18.36610	0.99320	0	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00494	1	-0.44063	0.40370	0	
32030	217.85201	2531074111	0.20546	0.46856	217.45662	0.19470	832	0	0.41175	1.17079	0	0.41091	0.93712	1	0.41091	0.93712	1	0.59739	0.45939	24.09976	0.99320	0	0.59739	0.45939	24.09976	0.99320	1	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00511	1	-0.44063	0.40370	0	
32031	217.85883	2531142356	0.41181	0.89301	217.45662	0.19470	832	0	0.41175	1.17079	0	0.41271	0.84890	1	0.41271	0.84890	1	0.59739	0.45939	24.09976	0.99320	0	0.59727	0.45885	24.77957	0.99320	1	-0.03838	0.00101	0.67536	0.00416	1	0.02556	0.00842	0.68455	0.00514	1	-0.44063	0.40370	0	
32032	217.86546	2531208640	0.41226	0.87096	217.45662	0.19470	832	0	0.41175	1.17079	0	0.41271	0.84890	1	0.41271	0.84890	1	0.59739	0.45939	24.09976	0.99320	0	0.59733	0.45867	25.15063	0.99320	1	-0.03838	0.00101	0.67536	0.00416	1	0.02566	0.00774	0.67910	0.00514	1	-0.44063	0.40370	0	
32033	217.87209	2531274969	0.41261	0.86591	217.45662	0.19470	832	0	0.41097	0.92375	1	0.41567	0.78785	1	0.41332	0.85580	1	0.35106	0.49249	21.27773	0.99320	1	0.59719	0.45798	25.71668	0.99320	1	-0.03838	0.00101	0.67536	0.00500	1	0.02566	0.00774	0.67910	0.00515	1	-0.44063	0.40370	0	
32034	217.87865	2531340571	0.41264	0.86096	217.85883	0.01982	833	1	0.41407	0.88155	1	0.41137	0.81068	1	0.41272	0.84612	1	0.35099	0.49212	21.63187	0.99320	1	0.59718	0.45779	25.92300	0.99320	1	-0.03838	0.00101	0.67536	0.00498	1	0.02566	0.00774	0.67910	0.00519	1	-0.44063	0.40370	0	
32035	217.88548	2531408833	0.41266	0.85799	217.85883	0.02666	833	1	0.41407	0.88155	1	0.41137	0.81068	1	0.41272	0.84612	1	0.35092	0.49194	21.91867	0.99320	1	0.59708	0.45768	25.76999	0.99320	1	-0.03818	0.00086	0.67530	0.00497	1	0.02545	0.00788	0.67333	0.00523	1	-0.44063	0.40370	0	
32036	217.89212	2531475221	0.41379	0.85188	217.85883	0.03329	833	1	0.43771	0.89144	1	0.40126	0.75128	1	0.41949	0.82136	1	0.35070	0.49124	22.67065	0.99320	1	0.59694	0.45721	25.77526	0.99320	1	-0.03818	0.00086	0.67530	0.00500	1	0.02545	0.00788	0.67333	0.00523	1	-0.44063	0.40370	0	
32037	217.89874	2531541464	0.41531	0.84206	217.85883	0.03992	833	1	0.42606	0.83703	1	0.42272	0.72924	1	0.42439	0.78313	1	0.35051	0.49099	23.00156	0.99320	1	0.59680	0.45698	25.71745	0.99320	1	-0.03818	0.00086	0.67530	0.00499	1	0.02545	0.00788	0.67333	0.00529	1	-0.44063	0.40370	0	
32038	217.90562	2531610324	0.41640	0.83440	217.85883	0.04680	833	1	0.42606	0.83703	1	0.42208	0.72443	1	0.42407	0.78073	1	0.35043	0.49088	23.18629	0.99320	1	0.59675	0.45699	25.72585	1.00142	1	-0.03871	0.00102	0.68294	0.00502	1	0.02655	0.00837	0.70671	0.00529	1	-0.44063	0.40370	0	
32039	217.91246	2531678721	0.41555	0.82933	217.85883	0.05363	833	1	0.39132	0.78152	1	0.42616	0.79605	1	0.40874	0.78878	1	0.35015	0.49050	23.53175	1.00142	1	0.59646	0.45661	25.85772	1.00964	1	-0.03871	0.00102	0.68294	0.00506	1	0.02655	0.00837	0.70671	0.00529	1	-0.44063	0.40370	0	
32040	217.91888	2531742878	0.41284	0.82267	217.85883	0.06006	833	1	0.36890	0.75886	1	0.40803	0.76668	1	0.38847	0.76277	1	0.34996	0.49028	23.70489	1.00964	1	0.59633	0.45640	25.67019	1.01786	1	-0.03871	0.00102	0.68294	0.00498	1	0.02655	0.00837	0.70671	0.00533	1	-0.44063	0.40370	0	
32041	217.92569	2531810905	0.41042	0.81640	217.85883	0.06686	833	1	0.36575	0.74965	1	0.40654	0.75783	1	0.38615	0.75374	1	0.34997	0.49026	23.71291	1.02619	1	0.59629	0.45639	25.68226	1.03441	1	-0.04015	0.00106	0.70546	0.00499	1	0.02655	0.00837	0.70671	0.00534	1	-0.44063	0.40370	0	
32042	217.93243	2531878395	0.41007	0.80886	217.85883	0.07361	833	1	0.40210	0.72530	1	0.41039	0.72640	1	0.40625	0.72585	1	0.34964	0.49019	23.97084	1.04274	1	0.59594	0.45617	25.73404	1.04274	1	-0.04015	0.00106	0.70546	0.00506	1	0.02655	0.00837	0.70671	0.00535	1	-0.44063	0.40370	0	
32043	217.93893	2531943320	0.40965	0.80114	217.85883	0.08011	833	1	0.38510	0.70425	1	0.42429	0.71285	1	0.40469	0.70855	1	0.34938	0.49012	23.74275	1.05107	1	0.59570	0.45619	25.90604	1.05107	1	-0.04015	0.00106	0.70546	0.00504	1	0.02655	0.00837	0.70671	0.00528	1	-0.44063	0.40370	0	
32044	217.94579	2532011968	0.40932	0.79470	217.85883	0.08696	833	1	0.38510	0.70425	1	0.42488	0.71752	1	0.40499	0.71088	1	0.34935	0.49011	23.75810	1.05107	1	0.59564	0.45616	25.67355	1.04286	1	-0.03851	0.00101	0.67393	0.00507	1	0.02655	0.00837	0.70671	0.00530	1	-0.44063	0.40370	0	
32045	217.95259	2532079972	0.41006	0.79021	217.85883	0.09377	833	1	0.41641	0.73485	1	0.42447	0.72000	1	0.42044	0.72742	1	0.34898	0.49031	23.77772	1.03452	1	0.59535	0.45608	25.93988	1.02630	1	-0.03851	0.00101	0.67393	0.00507	1	0.02655	0.00837	0.70671	0.00531	1	-0.44063	0.40370	0	
32046	217.95903	2532144360	0.41072	0.78817	217.85883	0.10020	833	1	0.39696	0.76930	1	0.44427	0.74579	1	0.42062	0.75755	1	0.34878	0.49045	23.88125	1.01797	1	0.59511	0.45610	25.88259	1.00975	1	-0.03851	0.00101	0.67393	0.00508	1	0.02655	0.00837	0.70671	0.00531	1	-0.44063	0.40370	0	
32047	217.96594	2532213552	0.41089	0.75728	217.85883	0.10020	833	0	0.39967	0.77825	1	0.44518	0.75503	1	0.42243	0.76664	1	0.34874	0.49049	23.83955	1.00142	1	0.59510	0.45610	25.85663	0.99320	1	-0.03885	0.00102	0.67816	0.00510	1	0.02503	0.00814	0.67840	0.00531	1	-0.44063	0.40370	0	
32048	217.97258	2532279928	0.40714	0.76855	217.85883	0.10020	833	0	0.39811	0.78629	1	0.40868	0.77333	1	0.40339	0.77981	1	0.34838	0.49088	24.09179	0.99320	1	0.59471	0.45637	25.72545	0.99320	1	-0.03885	0.00102	0.67816	0.00506	1	0.02503	0.00814	0.67840	0.00532	1	-0.44063	0.40370	0	
32049	217.97919	2532345984	0.41111	0.76688	217.85883	0.10020	833	0	0.41274	0.74817	1	0.42533	0.77892	1	0.41904	0.76355	1	0.34812	0.49108	24.07078	0.99320	1	0.59453	0.45644	25.93416	0.99320	1	-0.03885	0.00102	0.67816	0.00509	1	0.02503	0.00814	0.67840	0.00528	1	-0.44063	0.40370	0	
32050	217.98599	2532413955	0.41309	0.76605	217.96594	0.02005	834	1	0.41274	0.74817	1	0.42533	0.77892	1	0.41904	0.76355	1	0.34806	0.49116	24.07433	0.99320	1	0.59447	0.45650	25.88786	0.99320	1	-0.03929	0.00082	0.68225	0.00505	1	0.02522	0.00822	0.68919	0.00531	1	-0.44063	0.40370	0	
32051	217.99265	2532480486	0.41407	0.76349	217.96594	0.02670	834	1	0.40759	0.80738	1	0.42840	0.69918	1	0.41800	0.75328	1	0.34764	0.49170	24.14622	0.99320	1	0.59402	0.45673	25.92813	0.99320	1	-0.03929	0.00082	0.68225	0.00509	1	0.02522	0.00822	0.68919	0.00532	1	-0.44063	0.40370	0	
32052	217.99924	2532546496	0.41369	0.76050	217.96594	0.03329	834	1	0.41912	0.77750	1	0.40450	0.71363	1	0.41181	0.74556	1	0.34738	0.49197	24.07724	0.99320	1	0.59386	0.45681	25.84628	0.99320	1	-0.03929	0.00082	0.68225	0.00512	1	0.02522	0.00822	0.68919	0.00534	1	-0.44063	0.40370	0	
32053	218.00604	2532614521	0.41342	0.75837	217.96594	0.04010	834	1	0.41912	0.77750	1	0.40450	0.71363	1	0.41181	0.74556	1	0.34734	0.49200	24.16396	0.99320	1	0.59383	0.45685	25.79817	0.99320	1	-0.03936	0.00061	0.67995	0.00510	1	0.02459	0.00790	0.67492	0.00533	1	-0.44063	0.40370	0	
32054	218.01262	2532680217	0.41320	0.75693	217.96594	0.04668	834	1	0.38820	0.77349	1	0.43501	0.72022	1	0.41161	0.74686	1	0.34697	0.49229	24.12879	0.99320	1	0.59349	0.45700	25.93375	0.99320	1	-0.03936	0.00061	0.67995	0.00512	1	0.02459	0.00790	0.67492	0.00532	1	-0.44063	0.40370	0	
32055	218.01952	2532749213	0.41266	0.75400	217.96594	0.05357	834	1	0.39946	0.73134	1	0.41723	0.72971	1	0.40834	0.73052	1	0.34671	0.49246	24.24292	0.99320	1	0.59321	0.45690	25.85267	0.99320	1	-0.03936	0.00061	0.67995	0.00510	1	0.02459	0.00790	0.67492	0.00535	1	-0.44063	0.40370	0	
